id,answer
01-0203,C. 50 000 000 đồng
01-0206,B. 1 giờ
01-0207,C. 6 lần
01-0209,C. 25%
01-0210,B. 200m
01-0211,"B. 5,621"
01-0214,A. 40%
01-0219,A. 7 giờ 17 phút
01-0221,A. 75
01-0222,B. 679
01-0223,C. 30
01-0224,D. 39870
01-0225,A. 70
01-0227,A. 5 đơn vị
01-0232,B. 15%
01-0234,D. 2
01-0237,A. 21000
01-0239,C. 5019
01-0240,"A. 0,02 giờ"
01-0241,"C. 369,92"
01-0243,C. 5 000
01-0245,"D. 37,5"
01-0246,B. 15
01-0249,"C. 3,005"
01-0254,B. 1 giờ 5 phút
01-0256,A. 15 dm^{2}
01-0257,"C. 28,26 dm"
01-0258,"C. 6,28 cm^{2}"
01-0259,C. 138 dm^{3}
01-0264,A. 64%
01-0266,"D. 3,076"
01-0268,"B. 201,7"
01-0269,"D. 0,8"
01-0273,C. 30 phút
01-0275,"C. 4,3"
01-0277,C. 30 phút
01-0285,C. 1234
01-0292,B. 8 phút 36 giây
01-0294,"B. 3,048"
01-0296,B. 330 học sinh
01-0302,B. \frac{1}{2}
01-0303,C. 8
01-0305,B. 8 cm
01-0314,"D. 707,65"
01-0315,B. 4dm
01-0316,"A. 55,17"
01-0317,B. 60%
01-0321,A. \frac{9}{10}
01-0322,A. 25
01-0324,B. 125 m^{3}
01-0326,C. 6
01-0329,A. 850 m/phút
01-0330,A. 9998
01-0336,A. 10
01-0337,"D. 38,2"
01-0339,A. 200 tạ
01-0340,"B. 502,4 dm^{2}"
01-0343,B. 4dm
01-0346,"B. 55,072"
01-0347,B. 75%
01-0351,C. 100
01-0353,"B. 55,17"
01-0358,C. 2 257
01-0362,"A. 2,8%"
01-0364,B. >
01-0373,"C. 0,023"
01-0375,D. 346
01-0376,"A. 0,4 dm^{2}"
01-0378,A. 7
01-0380,C. 417
01-0384,"A. 17,13"
01-0386,A. 45300 m^{2}
01-0387,C. 1527
01-0389,A. Chục
01-0390,D. 5
01-0391,"C. 150,07"
01-0394,"C. 62,5%"
01-0397,C. 166
01-0398,"C. 2,3"
01-0401,"B. 3,015 tấn"
01-0403,"A. 1821,2"
01-0405,"C. 9,08"
01-0407,A. 9 \frac{6}{10}
01-0409,A. 7 đơn vị
01-0410,"C. 4,6"
01-0412,A. 101.4
01-0413,C. 9 chục
01-0420,A. 5
01-0422,"C. 0,80"
01-0423,A. 11002 kg
01-0425,D. 9008
01-0429,"A. 8,6"
01-0431,"B. 39,204"
01-0432,"B. 7,5m^{2}"
01-0433,"B. 0,03 kg"
01-0434,"B. 0,0627 ha"
01-0435,"C. 3,6m^{2}"
01-0437,"B. 6,02; 5,7; 5,3; 4,32; 4,23"
01-0449,D. 25%
01-0454,A. \frac{27}{10}
01-0456,C. 249
01-0461,"B. 0,5"
01-0463,C. 90cm^{2}
01-0464,A. 54
01-0471,"B. 3,400"
01-0472,C. 30000
01-0474,A. 2 \frac{35}{10}
01-0476,"B. 3,09"
01-0478,D. \frac{17}{5}
01-0480,"B. 375,4"
01-0483,"D. 13; 12,47; 12,51; 12,001"
01-0484,B. 830
01-0486,"C. 3,9"
01-0488,A. 240m
01-0490,"C. 5,002"
01-0492,"B. 4543,75"
01-0493,C. 356
01-0498,"D. 7,9"
01-0499,A. \frac{23}{5}
01-0500,D. Hàng phần mười
01-0502,"D. 2,3"
01-0510,"B. 0,64%"
01-0513,"C. 0,01"
01-0518,C. 15 kg
01-0519,"C. 1,44 lần"
01-0525,D. 1
01-0529,D. 15 ngày
01-0536,D. 729 dm^{3}
01-0538,"D. 707,65"
01-0540,"B. 55,0017"
01-0545,C. 30005
01-0551,"B. 1,25 phút"
01-0552,B. 32cm^{2}
01-0554,"A. 3,14 cm^{2}"
01-0555,"C. 0,32"
01-0556,A. 20
01-0561,"C. 18,086"
01-0569,"A. 4,0021m^{3}"
01-0572,A. 45%
01-0574,B. 40%
01-0575,B. 175
01-0576,A. 36 km/giờ
01-0578,C. 17 016
01-0585,C. \frac{5}{100}
01-0589,"B. 62,45"
01-0590,"C. 1,7"
01-0591,"A. 1,2"
01-0595,A. \frac{8}{100}
01-0597,C. 3600m^{2}
01-0598,A. \frac{17}{5}
01-0604,"B. 0,75%"
01-0605,C. 10
01-0607,C. 14 hình tam giác
01-0609,"D. 2,3"
01-0611,"B. 2,0003"
01-0614,D. 375
01-0616,C. 32%
01-0617,B. 315cm^{2}
01-0622,C. 7
01-0625,"C. 34,6"
01-0626,"D. 9,95"
01-0630,"C. 8,25"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,B. 875
01-0642,C. \frac{18}{15}
01-0643,A. 1 \frac{3}{1000}
01-0644,"D. 8,00"
01-0645,"B. 4,321"
01-0649,B. 95%
01-0650,A. 9000 đồng
01-0652,B. 231
01-0653,"B. 70,01"
01-0661,D. 157 giờ
01-0663,"A. 70,54"
01-0667,C. 2 km
01-0670,C. 100
01-0672,"B. 55,17"
01-0678,D. 8
01-0683,"B. 12,05"
01-0687,A. 9
01-0690,"B. 68,007"
01-0691,"A. 50,879"
01-0694,B. 60%
01-0698,D. 45
01-0703,"B. 37,5 %"
01-0715,D. 4562
01-0716,"A. 3,03"
01-0717,A. 183 dm^{2}
