id,answer
01-0203,C. 50 000 000 đồng
01-0206,B. 1 giờ
01-0207,B. 4 lần
01-0209,B. 20%
01-0210,D. 225m
01-0211,"B. 5,621"
01-0214,C. 21%
01-0219,C. 8 giờ 17 phút
01-0221,A. 75
01-0222,"C. 67,919"
01-0223,B. 24
01-0224,D. 39870
01-0225,A. 70
01-0227,D. 5 phần mười
01-0232,B. 15%
01-0234,D. 2
01-0237,C. 350
01-0239,C. 5019
01-0240,"C. 0,18 giờ"
01-0241,"A. 36,992"
01-0243,B. 500 000
01-0245,"A. 34,5"
01-0246,"D. 10,5"
01-0249,"C. 3,005"
01-0254,C. 90 phút
01-0256,C. 36 dm^{2}
01-0257,"C. 28,26 dm"
01-0258,"C. 6,28 cm^{2}"
01-0259,C. 138 dm^{3}
01-0264,A. 64%
01-0266,"D. 3,076"
01-0268,"D. 201,07"
01-0269,"A. 0,79"
01-0273,B. 20 phút
01-0275,"B. 0,75"
01-0277,B. 20 phút
01-0285,C. 1234
01-0292,C. 9 phút 36 giây
01-0294,D. 3048
01-0296,B. 330 học sinh
01-0302,B. \frac{1}{2}
01-0303,C. 8
01-0305,C. 9 cm
01-0314,"D. 707,65"
01-0315,A. 10dm
01-0316,"C. 55,017"
01-0317,B. 60%
01-0321,A. \frac{9}{10}
01-0322,"D. 2,5"
01-0324,A. 25 m^{3}
01-0326,C. 6
01-0329,C. 510 m/phút
01-0330,A. 9998
01-0336,C. 30
01-0337,"B. 3,82"
01-0339,"C. 0,2 tạ"
01-0340,A. 5024 dm^{2}
01-0343,D. 6dm
01-0346,"D. 55,027"
01-0347,B. 75%
01-0351,C. 100
01-0353,"C. 55,017"
01-0358,"B. 2,257"
01-0362,B. 50%
01-0364,A. <
01-0373,A. 23
01-0375,C. 3046
01-0376,"B. 4,8 dm^{2}"
01-0378,A. 7
01-0380,"D. 47,1"
01-0384,"C. 171,3"
01-0386,A. 45300 m^{2}
01-0387,C. 1527
01-0389,B. Trăm
01-0390,D. 5
01-0391,"C. 150,07"
01-0394,"C. 62,5%"
01-0397,C. 166
01-0398,"D. 2,06"
01-0401,"C. 3,05 tấn"
01-0403,"A. 1821,2"
01-0405,"C. 9,08"
01-0407,A. 9 \frac{6}{10}
01-0409,B. 7 phần mười
01-0410,"C. 4,6"
01-0412,A. 101.4
01-0413,A. 9 phần nghìn
01-0420,A. 5
01-0422,"C. 0,80"
01-0423,C. 11020 kg
01-0425,C. 908
01-0429,"D. 8,06"
01-0431,"A. 40,392"
01-0432,A. 75m^{2}
01-0433,"B. 0,03 kg"
01-0434,A. 627 ha
01-0435,A. 72m^{2}
01-0437,"D. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,A. 75%
01-0454,A. \frac{27}{10}
01-0456,C. 249
01-0461,"B. 0,5"
01-0463,B. 900cm^{2}
01-0464,A. 54
01-0471,"D. 3,004"
01-0472,A. 750000
01-0474,C. 23 \frac{5}{10}
01-0476,"C. 3,009"
01-0478,C. \frac{11}{5}
01-0480,"B. 375,4"
01-0483,"C. 6,732; 7; 7,009; 7,013"
01-0484,C. 83 000
01-0486,"C. 3,9"
01-0488,A. 240m
01-0490,"A. 5,2"
01-0492,"C. 454,375"
01-0493,"B. 35,6"
01-0498,"D. 7,9"
01-0499,D. \frac{17}{5}
01-0500,D. Hàng phần mười
01-0502,"C. 6,90"
01-0510,C. 64%
01-0513,"B. 0,1"
01-0518,D. 14 kg
01-0519,"C. 1,44 lần"
01-0525,D. 1
01-0529,D. 15 ngày
01-0536,D. 729 dm^{3}
01-0538,"D. 707,65"
01-0540,"A. 55,17"
01-0545,A. 305
01-0551,"A. 1,15 phút"
01-0552,C. 16 cm^{2}
01-0554,"D. 12,56 cm^{2}"
01-0555,"C. 0,32"
01-0556,A. 20
01-0561,"C. 18,086"
01-0569,"B. 4,021 m^{3}"
01-0572,A. 45%
01-0574,B. 40%
01-0575,A. 350 m^{2}
01-0576,B. 40 km/giờ
01-0578,B. 1 716
01-0585,C. \frac{5}{100}
01-0589,"B. 62,45"
01-0590,"B. 1,07"
01-0591,"A. 1,2"
01-0595,C. \frac{8}{10}
01-0597,D. 3600m
01-0598,A. \frac{17}{5}
01-0604,C. 75%
01-0605,C. 10
01-0607,B. 13 hình tam giác
01-0609,"C. 6,90"
01-0611,"D. 20,003"
01-0614,D. 375
01-0616,C. 32%
01-0617,B. 315cm^{2}
01-0622,C. 7
01-0625,"C. 34,6"
01-0626,"D. 9,95"
01-0630,"D. 7,45"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,B. 875
01-0642,B. \frac{38}{15}
01-0643,A. 1 \frac{3}{1000}
01-0644,"B. 0,080"
01-0645,"C. 4,32"
01-0649,B. 95%
01-0650,A. 9000 đồng
01-0652,B. 231
01-0653,"D. 69,91"
01-0661,C. 144 giờ
01-0663,C. 600
01-0667,D. 6 km
01-0670,"D. 105,5"
01-0672,"B. 55,17"
01-0678,D. 8
01-0683,"A. 12,5"
01-0687,A. 9
01-0690,"C. 68,7"
01-0691,"C. 50,798"
01-0694,B. 60%
01-0698,D. 45
01-0703,"B. 37,5 %"
01-0715,D. 4562
01-0716,"D. 3,06"
01-0717,C. 185 dm^{2}
